cipher,device,mode,op,bytes,num_blocks,trials,warmups,median_s,min_s,mean_s,stdev_s,cv,mb_per_s,ns_per_byte,end_to_end_s,transfer_s,compute_est_s
SPECK-64/128,GPU,cbc,encrypt,8184,1023,2,1,3.5688833500025794,3.39856050000526,3.5688833500025794,0.1703228499973192,0.0477244093722469,0.0022931542438881,436080.56573834055,3.5688833500025794,2.61999957729131e-05,3.5688571500068065
SPECK-64/128,GPU,cbc,decrypt,8184,1023,5,2,0.0031470000103581,0.0029557000088971,0.0032367399951908,0.0002773527502282,0.0881324274913617,2.600571964748279,384.5307930545173,0.0031470000103581,2.61999957729131e-05,0.0031208000145852
SPECK-64/128,GPU,ecb,encrypt,10320,1290,5,2,0.0041263000166509,0.0033688000112306,0.0039687600044999,0.0004690812083839,0.1136808294333991,2.50102996833859,399.8352729312917,0.0041263000166509,2.729997504502535e-05,0.0040990000416059
SPECK-64/128,GPU,ecb,decrypt,10320,1290,5,2,0.0033054999948944,0.0030502000008709,0.0032825199945364,0.000154940905909,0.0468736669636616,3.122069283297461,320.30038710217923,0.0033054999948944,2.729997504502535e-05,0.0032782000198494
SPECK-64/128,GPU,ctr,encrypt,10320,1290,5,2,0.0035012000007554,0.0032079000084195,0.0037368999968748,0.0004880597672894,0.1393978542168873,2.947560835648678,339.2635659646792,0.0035012000007554,2.729997504502535e-05,0.0034739000257104
SPECK-64/128,GPU,ctr,decrypt,10320,1290,5,2,0.0036086000036448,0.0029303999908734,0.0035341800015885,0.0003593265000683,0.0995750428713173,2.85983483610719,349.67054298883954,0.0036086000036448,2.729997504502535e-05,0.0035813000285997
SPECK-64/128,GPU,cbc,encrypt,10320,1290,2,1,4.263294550022692,4.23682820002432,4.263294550022692,0.0264663499983726,0.0062079571767406,0.0024206631465201,413109.93701770273,4.263294550022692,2.729997504502535e-05,4.263267250047647
SPECK-64/128,GPU,cbc,decrypt,10320,1290,5,2,0.0031317000102717,0.0030538999999407,0.0031807599996682,0.000134626409538,0.0429882840299252,3.2953347913756645,303.4593033209053,0.0031317000102717,2.729997504502535e-05,0.0031044000352267
SPECK-64/128,GPU,ecb,encrypt,13000,1625,5,2,0.0031238000083249,0.0030299999925773,0.0031382200017105,9.637200674483992e-05,0.0308508888174688,4.161598042561971,240.29230833268508,0.0031238000083249,2.680000034160912e-05,0.0030970000079832
SPECK-64/128,GPU,ecb,decrypt,13000,1625,5,2,0.0032580000115558,0.0027617999876383,0.0031692799995653,0.0002600067892046,0.0798056440400407,3.990178009174371,250.6153855042962,0.0032580000115558,2.680000034160912e-05,0.0032312000112142
SPECK-64/128,GPU,ctr,encrypt,13000,1625,5,2,0.0034175000037066,0.0027313999889884,0.0032983799988869,0.0003187197499099,0.0932610825352632,3.803950251909301,262.88461566974337,0.0034175000037066,2.680000034160912e-05,0.003390700003365
SPECK-64/128,GPU,ctr,decrypt,13000,1625,5,2,0.0032303999760188,0.0030102000164333,0.0033600199967622,0.0003208687612828,0.0993278738437414,4.0242694701915385,248.49230584760124,0.0032303999760188,2.680000034160912e-05,0.0032035999756772
SPECK-64/128,GPU,cbc,encrypt,13000,1625,2,1,4.872280399998999,4.759300300007453,4.872280399998999,0.112980099991546,0.0231883411290469,0.0026681551414821,374790.79999992304,4.872280399998999,2.680000034160912e-05,4.872253599998658
SPECK-64/128,GPU,cbc,decrypt,13000,1625,5,2,0.00285960000474,0.002736399997957,0.0029429999995045,0.0002212097172857,0.0773568740100426,4.546090354752854,219.9692311338507,0.00285960000474,2.680000034160912e-05,0.0028328000043984
SPECK-64/128,GPU,ecb,encrypt,16376,2047,5,2,0.0032315999851562,0.0028754000086337,0.0036100799974519,0.0009603158043112,0.2971641938118332,5.067458867192816,197.3375662650347,0.0032315999851562,2.850001328624785e-05,0.0032030999718699
SPECK-64/128,GPU,ecb,decrypt,16376,2047,5,2,0.0030800999957136,0.0026903999969363,0.003014239994809,0.0001952049607194,0.063376176419963,5.316710503811279,188.0862234803176,0.0030800999957136,2.850001328624785e-05,0.0030515999824274
SPECK-64/128,GPU,ctr,encrypt,16376,2047,5,2,0.0034200000227428,0.0030514000100083,0.0036086400039494,0.0004394158041989,0.1284841524201416,4.7883040617251735,208.84220949822284,0.0034200000227428,2.850001328624785e-05,0.0033915000094566
SPECK-64/128,GPU,ctr,decrypt,16376,2047,5,2,0.0031507000094279,0.0030250999843701,0.0035959999950136,0.0006958588460278,0.2208584898421193,5.19757512647902,192.39741142085765,0.0031507000094279,2.850001328624785e-05,0.0031221999961417
SPECK-64/128,GPU,cbc,encrypt,16376,2047,2,1,6.0711583999946015,6.007084200013196,6.0711583999946015,0.0640741999814054,0.0105538672786831,0.0026973435580291,370735.1245722155,6.0711583999946015,2.850001328624785e-05,6.071129899981315
SPECK-64/128,GPU,cbc,decrypt,16376,2047,5,2,0.0029229000210762,0.0027456000098027,0.0032390400068834,0.000493003022291,0.1686691363837932,5.602654857134118,178.48681125282135,0.0029229000210762,2.850001328624785e-05,0.0028944000077899
SPECK-64/128,GPU,ecb,encrypt,20640,2580,5,2,0.0032351000118069,0.0027958999853581,0.0036644000036176,0.0010663812134902,0.3296285152231155,6.380019141501507,156.73934165731274,0.0032351000118069,2.7900008717551827e-05,0.0032072000030893
SPECK-64/128,GPU,ecb,decrypt,20640,2580,5,2,0.0032408999977633,0.0029646000184584,0.0032430000021122,0.0001792267456242,0.0553015352982043,6.368601318844896,157.02034872884377,0.0032408999977633,2.7900008717551827e-05,0.0032129999890457
SPECK-64/128,GPU,ctr,encrypt,20640,2580,5,2,0.0030860000115353,0.002843499998562,0.0031533200002741,0.0002347534399088,0.0760704598286889,6.688269579665714,149.51550443485277,0.0030860000115353,2.7900008717551827e-05,0.0030581000028178
SPECK-64/128,GPU,ctr,decrypt,20640,2580,5,2,0.0030373999907169,0.0028718000103253,0.0031883000046946,0.0002814400703571,0.0926582179552668,6.7952854622641015,147.16085226341806,0.0030373999907169,2.7900008717551827e-05,0.0030094999819993
SPECK-64/128,GPU,cbc,decrypt,20640,2580,5,2,0.0030843999993521,0.0027128000219818,0.0030651400040369,0.0003393884648127,0.110033868786151,6.6917390754555495,149.437984464737,0.0030843999993521,2.7900008717551827e-05,0.0030564999906346
SPECK-64/128,GPU,ecb,encrypt,26000,3250,5,2,0.0028007999935653,0.0027259000053163,0.0028686399979051,0.0001728700899324,0.0617216832082405,9.283062003618133,107.7230766755887,0.0028007999935653,2.8700014809146523e-05,0.0027720999787561
SPECK-64/128,GPU,ecb,decrypt,26000,3250,5,2,0.0035172999778296,0.0030828000162728,0.0040383199928328,0.0011009766175418,0.3130175488248332,7.392033708777686,135.2807683780646,0.0035172999778296,2.8700014809146523e-05,0.0034885999630205
SPECK-64/128,GPU,ctr,encrypt,26000,3250,5,2,0.0032350000110454,0.0026376999740023,0.0036624200001824,0.0011789305122229,0.3644298325185941,8.03709425385669,124.4230773479033,0.0032350000110454,2.8700014809146523e-05,0.0032062999962363
SPECK-64/128,GPU,ctr,decrypt,26000,3250,5,2,0.0027773000183515,0.0026796000020112,0.0028909399989061,0.0002192031743939,0.0789267176558312,9.3616101350953,106.81923147505866,0.0027773000183515,2.8700014809146523e-05,0.0027486000035423
SPECK-64/128,GPU,cbc,decrypt,26000,3250,5,2,0.0030305000254884,0.0027654000150505,0.003471460007131,0.0010676385926307,0.3522978332457411,8.579442264089568,116.55769328801678,0.0030305000254884,2.8700014809146523e-05,0.0030018000106792
SPECK-64/128,GPU,ecb,encrypt,32768,4096,5,2,0.0030718999914824,0.0027329000004101,0.0030338599986862,0.0002142663324573,0.0697504258118597,10.667013929768656,93.74694798225391,0.0030718999914824,6.219997885636985e-05,0.0030097000126261
SPECK-64/128,GPU,ecb,decrypt,32768,4096,5,2,0.0032471999875269,0.0028773999947588,0.0032954799942672,0.000375976471242,0.1157848215959169,10.091155495770868,99.09667930685372,0.0032471999875269,6.219997885636985e-05,0.0031850000086706
SPECK-64/128,GPU,ctr,encrypt,32768,4096,5,2,0.0030496999970637,0.0028375999827403,0.0032035399985034,0.0003469399549929,0.1137619947296344,10.744663419860732,93.06945791820452,0.0030496999970637,6.219997885636985e-05,0.0029875000182073
SPECK-64/128,GPU,ctr,decrypt,32768,4096,5,2,0.0027806000143755,0.0026705999916885,0.0029781199991703,0.0004758948897131,0.1711482727658836,11.784506880022857,84.85717817308114,0.0027806000143755,6.219997885636985e-05,0.0027184000355191
SPECK-64/128,GPU,cbc,decrypt,32768,4096,5,2,0.0033931999932974,0.0029053000034764,0.0039121999987401,0.0008649919641179,0.2549192401940869,9.656960999860363,103.55224588920464,0.0033931999932974,6.219997885636985e-05,0.003331000014441
SPECK-64/128,GPU,ecb,encrypt,41280,5160,5,2,0.0028037999873049,0.0026971999905072,0.0028761399968061,0.0002251918154316,0.0803166475680361,14.722876163388102,67.92151132037199,0.0028037999873049,2.6900001103058457e-05,0.0027768999862018
SPECK-64/128,GPU,ecb,decrypt,41280,5160,5,2,0.0027636000013444,0.0026423000090289,0.0032675600028596,0.0007120528069343,0.25765407677954,14.937038637978649,66.94767445117387,0.0027636000013444,2.6900001103058457e-05,0.0027367000002413
SPECK-64/128,GPU,ctr,encrypt,41280,5160,5,2,0.00294199999189,0.00277979997918,0.0031073799997102,0.000285818783822,0.097151184435734,14.031271282730458,71.26937964849911,0.00294199999189,2.6900001103058457e-05,0.0029150999907869
SPECK-64/128,GPU,ctr,decrypt,41280,5160,5,2,0.0030356000061146,0.0026527000009082,0.0034427599981427,0.0011236286429253,0.3701504284694812,13.598629568075037,73.53682185355358,0.0030356000061146,2.6900001103058457e-05,0.0030087000050116
SPECK-64/128,GPU,cbc,decrypt,41280,5160,5,2,0.0027855000225827,0.0026559999969322,0.0029654799960553,0.0002920067545277,0.1048310005960716,14.819601387662264,67.47819822148037,0.0027855000225827,2.6900001103058457e-05,0.0027586000214796
SPECK-64/128,GPU,ecb,encrypt,52008,6501,5,2,0.0029489000153262,0.0027157999866176,0.0029551200044807,0.0001599599761488,0.054243947003117,17.636406704093258,56.70089246512492,0.0029489000153262,3.029999788850546e-05,0.0029186000174377
SPECK-64/128,GPU,ecb,decrypt,52008,6501,5,2,0.0030052000074647,0.0027371000032871,0.0029975600016769,0.0002126653590569,0.0707657921365434,17.306002885270615,57.783418079232746,0.0030052000074647,3.029999788850546e-05,0.0029749000095762
SPECK-64/128,GPU,ctr,encrypt,52008,6501,5,2,0.0031027999939396,0.0026601999998092,0.0030925799976103,0.0002777778312282,0.0895248909922681,16.761634685310227,59.66005218311986,0.0031027999939396,3.029999788850546e-05,0.0030724999960511
SPECK-64/128,GPU,ctr,decrypt,52008,6501,5,2,0.0030575999990105,0.0028403000032994,0.0033897199959028,0.0006064755745245,0.1983502010468265,17.00941915778053,58.79095521863104,0.0030575999990105,3.029999788850546e-05,0.003027300001122
SPECK-64/128,GPU,cbc,decrypt,52008,6501,5,2,0.0032939999946393,0.0027946000045631,0.0033770999987609,0.000457458908206,0.1388764143747765,15.788706765221132,63.33640968003591,0.0032939999946393,3.029999788850546e-05,0.0032636999967508
SPECK-64/128,GPU,ecb,encrypt,65536,8192,5,2,0.0028948999824933,0.0026960000104736,0.0029051599965896,0.0001736050793636,0.0599692840559142,22.638433243401384,44.17266818990129,0.0028948999824933,3.369999467395246e-05,0.0028611999878194
SPECK-64/128,GPU,ecb,decrypt,65536,8192,5,2,0.0032991000043693,0.0028309999906923,0.0031956799968611,0.0002629295011067,0.0796973419291689,19.86481158897967,50.3402710627654,0.0032991000043693,3.369999467395246e-05,0.0032654000096954
SPECK-64/128,GPU,ctr,encrypt,65536,8192,5,2,0.0029126000008545,0.0027691000141203,0.0029814600129611,0.0002287256211852,0.0785297058017353,22.50085833302588,44.44274903647738,0.0029126000008545,3.369999467395246e-05,0.0028789000061806
SPECK-64/128,GPU,ctr,decrypt,65536,8192,5,2,0.0033427999878767,0.0028530999843496,0.0032669999985955,0.0002181096055839,0.0652475787887384,19.605121526168794,51.00707989313946,0.0033427999878767,3.369999467395246e-05,0.0033090999932028
SPECK-64/128,GPU,cbc,decrypt,65536,8192,5,2,0.0027605000068433,0.0027351999888196,0.002902219997486,0.0002220499907944,0.0804383228560077,23.74062663920825,42.12188731145261,0.0027605000068433,3.369999467395246e-05,0.0027268000121694
SPECK-64/128,GPU,ecb,encrypt,82568,10321,3,1,0.0027676999743562,0.0026846000109799,0.002826166669062,0.0001454565402424,0.0525550246017221,29.832713359476664,33.52024966519983,0.0027676999743562,3.779999678954482e-05,0.0027298999775666
SPECK-64/128,GPU,ecb,decrypt,82568,10321,3,1,0.0035601999843493,0.0033148000075016,0.0035381000003932,0.0001740045398947,0.0488749341777656,23.191955610069687,43.11839919035595,0.0035601999843493,3.779999678954482e-05,0.0035223999875597
SPECK-64/128,GPU,ctr,encrypt,82568,10321,3,1,0.0030535000259988,0.0029067000141367,0.003638933354523,0.0009336564852374,0.3057659987843236,27.04044516030157,36.9816396909069,0.0030535000259988,3.779999678954482e-05,0.0030157000292092
SPECK-64/128,GPU,ctr,decrypt,82568,10321,3,1,0.0031796999974176,0.0029157000244595,0.0031838666667075,0.0002206778509658,0.0694020980422968,25.967229633945664,38.51007651169496,0.0031796999974176,3.779999678954482e-05,0.003141900000628
SPECK-64/128,GPU,cbc,decrypt,82568,10321,3,1,0.0033560000010766,0.0032756000000517,0.0034039666643366,0.0001289344066918,0.0384190723034898,24.603098919401692,40.64528632250519,0.0033560000010766,3.779999678954482e-05,0.003318200004287
SPECK-64/128,GPU,ecb,encrypt,104024,13003,3,1,0.002927900000941,0.00289000000339,0.0029761666664853,9.63097168529972e-05,0.0328937862707209,35.528535799230625,28.1463893038242,0.002927900000941,4.049998824484646e-05,0.0028874000126961
SPECK-64/128,GPU,ecb,decrypt,104024,13003,3,1,0.003081300004851,0.0029240000003483,0.0031132666723957,0.000169103451107,0.0548805539352977,33.75977666446917,29.621049035329087,0.003081300004851,4.049998824484646e-05,0.0030408000166062
SPECK-64/128,GPU,ctr,encrypt,104024,13003,3,1,0.003040499985218,0.002733100001933,0.0032266333291772,0.0004967117040359,0.1633651394345776,34.21279411469557,29.228831665942938,0.003040499985218,4.049998824484646e-05,0.0029999999969732
SPECK-64/128,GPU,ctr,decrypt,104024,13003,3,1,0.0030192000267561,0.002967600012198,0.0030566333443857,9.187310274723964e-05,0.0304296177573728,34.454159737062554,29.024071625357152,0.0030192000267561,4.049998824484646e-05,0.0029787000385113
SPECK-64/128,GPU,cbc,decrypt,104024,13003,3,1,0.0029294999840203,0.0027540999872144,0.0029792999945736,0.0002072197659631,0.070735540909207,35.509131444759475,28.16177020707113,0.0029294999840203,4.049998824484646e-05,0.0028889999957755
SPECK-64/128,GPU,ecb,encrypt,131064,16383,3,1,0.0031804000027477,0.0028600000077858,0.0031216666684485,0.0001941657202917,0.0610507232184692,41.20991066745204,24.266007467708707,0.0031804000027477,4.379998426884413e-05,0.0031366000184789
SPECK-64/128,GPU,ecb,decrypt,131064,16383,3,1,0.0030981999880168,0.0028242000262252,0.0031293000113995,0.0002627315855655,0.0848013642055789,42.30327303173652,23.638832845150908,0.0030981999880168,4.379998426884413e-05,0.003054400003748
SPECK-64/128,GPU,ctr,encrypt,131064,16383,3,1,0.0030969000072218,0.0028970999992452,0.0030342333387428,9.708750216960752e-05,0.0313498989128494,42.32103060943652,23.62891417339504,0.0030969000072218,4.379998426884413e-05,0.003053100022953
SPECK-64/128,GPU,ctr,decrypt,131064,16383,3,1,0.0032550999894738,0.0030860000115353,0.0032234666675018,0.0001018142805078,0.0312783880179129,40.26420092280675,24.83595792493606,0.0032550999894738,4.379998426884413e-05,0.0032113000052049
SPECK-64/128,GPU,cbc,decrypt,131064,16383,3,1,0.0031191000016406,0.0029187999898567,0.0031094333292761,0.0001518589798,0.0486867941778541,42.01981338561173,23.79829702771637,0.0031191000016406,4.379998426884413e-05,0.0030753000173717
SPECK-64/128,GPU,ecb,encrypt,165136,20642,3,1,0.0033531000080984,0.0030448999896179,0.0033168999943882,0.0002088828055565,0.0622954296179863,49.248754764594985,20.30508192095248,0.0033531000080984,5.2000017603859305e-05,0.0033010999904945
SPECK-64/128,GPU,ecb,decrypt,165136,20642,3,1,0.0032847999827936,0.0030535999976564,0.0032119333239582,0.0001120766752948,0.0341197868612883,50.272771817161455,19.891483279197928,0.0032847999827936,5.2000017603859305e-05,0.0032327999651897
SPECK-64/128,GPU,ctr,encrypt,165136,20642,3,1,0.0032359000178985,0.002944900013972,0.0032356000059129,0.0002372331649661,0.0733128847164501,51.03247908977214,19.595363929721746,0.0032359000178985,5.2000017603859305e-05,0.0031839000002946
SPECK-64/128,GPU,ctr,decrypt,165136,20642,3,1,0.003074700012803,0.0029376999882515,0.0031889333331491,0.0002644070904685,0.0859944350237577,53.70800380927319,18.61919879858467,0.003074700012803,5.2000017603859305e-05,0.0030226999951992
SPECK-64/128,GPU,cbc,decrypt,165136,20642,3,1,0.0032298000005539,0.0028581999940797,0.0035341666662134,0.0007096063373891,0.2197059685638395,51.12886245949505,19.558424574616986,0.0032298000005539,5.2000017603859305e-05,0.00317779998295
SPECK-64/128,GPU,ecb,encrypt,208056,26007,3,1,0.0033610000100452,0.0030720000213477,0.0033208000143834,0.0001888839459299,0.0561987341164494,61.9030048730048,16.154304658578678,0.0033610000100452,6.379999103955925e-05,0.0032972000190056
SPECK-64/128,GPU,ecb,decrypt,208056,26007,3,1,0.0030751000158488,0.003058600006625,0.0033094666723627,0.000343177889093,0.1115989357498521,67.65828718665809,14.78015541896833,0.0030751000158488,6.379999103955925e-05,0.0030113000248093
SPECK-64/128,GPU,ctr,encrypt,208056,26007,3,1,0.0035907999845221,0.0030582000035792,0.0038323333234681,0.0007503775744368,0.2089722562301786,57.94140606461168,17.258814860048084,0.0035907999845221,6.379999103955925e-05,0.0035269999934826
SPECK-64/128,GPU,ctr,decrypt,208056,26007,3,1,0.0030159000016283,0.0029191999929025,0.0031830666606159,0.0003073326313806,0.1019041185764593,68.9863721899492,14.4956165725974,0.0030159000016283,6.379999103955925e-05,0.0029521000105887
SPECK-64/128,GPU,cbc,decrypt,208056,26007,3,1,0.0033412000047974,0.0030536999984178,0.0032712333292389,0.0001570477670988,0.0470034020332217,62.26984308070899,16.05913794746332,0.0033412000047974,6.379999103955925e-05,0.0032774000137578
SPECK-64/128,GPU,ecb,encrypt,262136,32767,3,1,0.0032262000022456,0.0028646999853663,0.0034588333316302,0.0006029526888699,0.1868925325306031,81.2522471692826,12.307351917499332,0.0032262000022456,7.189999450929463e-05,0.0031543000077363
SPECK-64/128,GPU,ecb,decrypt,262136,32767,3,1,0.0029448999848682,0.0028429999947547,0.0029851666671068,0.0001355417491567,0.0460259261276014,89.01354930453712,11.234244761758184,0.0029448999848682,7.189999450929463e-05,0.0028729999903589
SPECK-64/128,GPU,ctr,encrypt,262136,32767,3,1,0.0034098000032827,0.0032086999854072,0.0033704999950714,0.0001193454148381,0.0350007081715237,76.87723612752453,13.00775171392989,0.0034098000032827,7.189999450929463e-05,0.0033379000087734
SPECK-64/128,GPU,ctr,decrypt,262136,32767,3,1,0.0028603000100702,0.0028375999827403,0.002873400003106,3.5797870450562665e-05,0.0125154250688843,91.64633048180356,10.911511620190302,0.0028603000100702,7.189999450929463e-05,0.0027884000155609
SPECK-64/128,GPU,cbc,decrypt,262136,32767,3,1,0.0051608999783638,0.0037436000129673,0.0049773666639036,0.0009414270528519,0.1824152874108668,50.79269141021071,19.6878718617965,0.0051608999783638,7.189999450929463e-05,0.0050889999838545
SPECK-64/128,GPU,ecb,encrypt,330280,41285,3,1,0.0040796000103,0.0039415000064764,0.0042767000074187,0.0003805919676117,0.0932914909919792,80.95891733653266,12.351943836441974,0.0040796000103,8.6199986981228e-05,0.0039934000233188
SPECK-64/128,GPU,ecb,decrypt,330280,41285,3,1,0.0032203000155277,0.0029314999992493,0.0031518999991628,0.0001595396682117,0.0495418648704923,102.561872622875,9.750211988396982,0.0032203000155277,8.6199986981228e-05,0.0031341000285465
SPECK-64/128,GPU,ctr,encrypt,330280,41285,3,1,0.0032155999797396,0.0031120000057853,0.003349333332153,0.0002657707015794,0.0826504239501062,102.71178071929906,9.73598153003402,0.0032155999797396,8.6199986981228e-05,0.0031293999927584
SPECK-64/128,GPU,ctr,decrypt,330280,41285,3,1,0.0037851999804843,0.0034685999853536,0.0037454999886297,0.0002117494955413,0.0559414288896336,87.25562762941266,11.4605788436609,0.0037851999804843,8.6199986981228e-05,0.003698999993503
SPECK-64/128,GPU,cbc,decrypt,330280,41285,3,1,0.0030700000061187,0.0029501999961212,0.0032050333296259,0.0002799821640581,0.0911994017915749,107.58306167482796,9.295143533119743,0.0030700000061187,8.6199986981228e-05,0.0029838000191375
SPECK-64/128,GPU,ecb,encrypt,416120,52015,3,1,0.0032914000039454,0.0032909000001382,0.0033903333339064,0.0001402665616133,0.0426160787036404,126.42644452244946,7.909737585180849,0.0032914000039454,0.000111499975901,0.0031799000280443
SPECK-64/128,GPU,ecb,decrypt,416120,52015,3,1,0.0034960999910254,0.0030839000246487,0.0038835333446816,0.000856085147209,0.2448686105679598,119.02405568152882,8.401662960264835,0.0034960999910254,0.000111499975901,0.0033846000151243
SPECK-64/128,GPU,ctr,encrypt,416120,52015,3,1,0.0035438000049907,0.0035317999718245,0.0036876999947708,0.0002120472210334,0.0598361139835347,117.4219762441373,8.516293388904094,0.0035438000049907,0.000111499975901,0.0034323000290896
SPECK-64/128,GPU,ctr,decrypt,416120,52015,3,1,0.0032234999816864,0.0030922000005375,0.0032363333254276,0.0001232580560134,0.0382373372774045,129.08949972516956,7.74656344729038,0.0032234999816864,0.000111499975901,0.0031120000057853
SPECK-64/128,GPU,cbc,decrypt,416120,52015,3,1,0.0032566000008955,0.0032440999930258,0.003878533335713,0.0008884000539573,0.2727998691006215,127.77743655517033,7.826107855655964,0.0032566000008955,0.000111499975901,0.0031451000249944
SPECK-64/128,GPU,ecb,encrypt,524280,65535,3,1,0.0030930000066291,0.0029890000005252,0.0030782666678229,6.76777319824219e-05,0.0218809349619688,169.50533426327934,5.899519353454555,0.0030930000066291,0.0001267000043299,0.0029663000022992
SPECK-64/128,GPU,ecb,decrypt,524280,65535,3,1,0.00323419997585,0.0031069999968167,0.0033761333227933,0.0002952702895716,0.0912962376403697,162.10500399320577,6.168841031223889,0.00323419997585,0.0001267000043299,0.0031074999715201
SPECK-64/128,GPU,ctr,encrypt,524280,65535,3,1,0.0037139999913051,0.0031983999942895,0.0036941666621714,0.0003969426880795,0.1068774068413614,141.1631667278916,7.084000898956993,0.0037139999913051,0.0001267000043299,0.0035872999869752
SPECK-64/128,GPU,ctr,decrypt,524280,65535,3,1,0.0034914000134449,0.0033779999939724,0.0034755333326756,7.401339233619067e-05,0.021198771854034,150.16325771354275,6.659418656910325,0.0034914000134449,0.0001267000043299,0.003364700009115
SPECK-64/128,GPU,cbc,decrypt,524280,65535,3,1,0.0040200000221375,0.0037564000231213,0.0039526666902626,0.0001410415862491,0.0350849715105609,130.4179097295693,7.667658545314598,0.0040200000221375,0.0001267000043299,0.0038933000178076
SPECK-64/128,GPU,ecb,encrypt,660560,82570,3,1,0.0032010999857448,0.0029691999952774,0.0032255999976769,0.0002200348683478,0.0687372682289619,206.3540667088244,4.846039702290184,0.0032010999857448,0.0001540000084787,0.003047099977266
SPECK-64/128,GPU,ecb,decrypt,660560,82570,3,1,0.0032664000173099,0.0029252000094857,0.0032361666768944,0.0002425046556231,0.0742421792609622,202.2287522959324,4.944895266607021,0.0032664000173099,0.0001540000084787,0.0031124000088311
SPECK-64/128,GPU,ctr,encrypt,660560,82570,3,1,0.0037373999948613,0.0037167999835219,0.0038102666633979,0.0001179157247427,0.0315502019866544,176.74319069626588,5.657926599947521,0.0037373999948613,0.0001540000084787,0.0035833999863825
SPECK-64/128,GPU,ctr,decrypt,660560,82570,3,1,0.0035175000084564,0.0033765000116545,0.0035888000080982,0.0002086335992585,0.0593130344724753,187.79246578875623,5.325027262408273,0.0035175000084564,0.0001540000084787,0.0033634999999776
SPECK-64/128,GPU,cbc,decrypt,660560,82570,3,1,0.0041139000095427,0.0034818999993149,0.0039689000016854,0.0003536278650571,0.0859592756841045,160.56783063947805,6.227897555926341,0.0041139000095427,0.0001540000084787,0.0039599000010639
SPECK-64/128,GPU,ecb,encrypt,832248,104031,3,1,0.0034353999944869,0.0032690999796614,0.0035225666554955,0.0002502495106344,0.0728443590370997,242.25650618139775,4.127856113186145,0.0034353999944869,0.0001842000056058,0.0032511999888811
SPECK-64/128,GPU,ecb,decrypt,832248,104031,3,1,0.0037124000082258,0.0035904000105801,0.0038143333416276,0.0002357439459892,0.0635017631362294,224.1805834920624,4.460689612021673,0.0037124000082258,0.0001842000056058,0.0035282000026199
SPECK-64/128,GPU,ctr,encrypt,832248,104031,3,1,0.0043579000048339,0.0042289000120945,0.0043205666685632,6.518860736096159e-05,0.0149587203214052,190.97455175126575,5.23629976261155,0.0043579000048339,0.0001842000056058,0.0041736999992281
SPECK-64/128,GPU,ctr,decrypt,832248,104031,3,1,0.0043746000155806,0.0041511000017635,0.0045618333388119,0.0004325591744865,0.0988797085324143,190.24550748316432,5.256365909657523,0.0043746000155806,0.0001842000056058,0.0041904000099748
SPECK-64/128,GPU,cbc,decrypt,832248,104031,3,1,0.0040861999732442,0.0037857000133953,0.0042716666551617,0.0004903686284025,0.1200060279999577,203.67285141437668,4.909834536393262,0.0040861999732442,0.0001842000056058,0.0039019999676384
SPECK-64/128,GPU,ecb,encrypt,1048568,131071,3,1,0.0037857000133953,0.0037128999829292,0.0039955000005041,0.000349445546133,0.0923067186772759,276.98127064736383,3.610352417196976,0.0037857000133953,0.0003206999972462,0.0034650000161491
SPECK-64/128,GPU,ecb,decrypt,1048568,131071,3,1,0.0042938999831676,0.0042282000067643,0.0043586666676371,0.000140632300877,0.0327516480189023,244.19944668260808,4.095013373636854,0.0042938999831676,0.0003206999972462,0.0039731999859213
SPECK-64/128,GPU,ctr,encrypt,1048568,131071,3,1,0.0045298000040929,0.0044737999851349,0.0045497333242868,7.153932630102264e-05,0.0157930430121378,231.48218443475403,4.319986881244684,0.0045298000040929,0.0003206999972462,0.0042091000068467
SPECK-64/128,GPU,ctr,decrypt,1048568,131071,3,1,0.0049902999890036,0.0049833999946713,0.0056368999939877,0.0009193138449833,0.1842201565054326,210.1212356592908,4.759157240163431,0.0049902999890036,0.0003206999972462,0.0046695999917574
SPECK-64/128,GPU,cbc,decrypt,1048568,131071,3,1,0.0042674000142142,0.0042645999928936,0.0044062666614384,0.0001983703035102,0.0464850501123733,245.7158917625113,4.069740841046282,0.0042674000142142,0.0003206999972462,0.0039467000169679
SPECK-64/128,GPU,ecb,encrypt,1321120,165140,1,1,0.0036221000191289,0.0036221000191289,0.0036221000191289,0.0,0.0,364.7386855754718,2.741688884529031,0.0036221000191289,0.0003561000048648,0.0032660000142641
SPECK-64/128,GPU,ecb,decrypt,1321120,165140,1,1,0.0040961999911814,0.0040961999911814,0.0040961999911814,0.0,0.0,322.52331498563893,3.100551040920956,0.0040961999911814,0.0003561000048648,0.0037400999863166
SPECK-64/128,GPU,ctr,encrypt,1321120,165140,1,1,0.0058488000067882,0.0058488000067882,0.0058488000067882,0.0,0.0,225.87881248575505,4.427152724043405,0.0058488000067882,0.0003561000048648,0.0054927000019233
SPECK-64/128,GPU,ctr,decrypt,1321120,165140,1,1,0.0049692000029608,0.0049692000029608,0.0049692000029608,0.0,0.0,265.86170796362,3.7613540049055807,0.0049692000029608,0.0003561000048648,0.004613099998096
SPECK-64/128,GPU,cbc,decrypt,1321120,165140,1,1,0.004495000001043,0.004495000001043,0.004495000001043,0.0,0.0,293.9087874735104,3.402416132556529,0.004495000001043,0.0003561000048648,0.0041388999961782
